project,benchmark,total_time(s)
jetty.project,org.eclipse.jetty.http.jmh.HttpMethodBenchmark.testIntSwitch,100.0
jetty.project,org.eclipse.jetty.http.jmh.HttpMethodBenchmark.testMapGet,100.0
jetty.project,org.eclipse.jetty.http.jmh.HttpMethodBenchmark.testTrieGetBest,100.0
jetty.project,org.eclipse.jetty.io.jmh.ByteBufferBenchmark.testDirect,35.0
jetty.project,org.eclipse.jetty.io.jmh.ByteBufferBenchmark.testInDirect,35.0
jetty.project,org.eclipse.jetty.io.jmh.ByteBufferBenchmark.testInDirectArray,35.0
jetty.project,org.eclipse.jetty.logging.jmh.IndentBenchmark.testStringRepeatLarge,35.0
jetty.project,org.eclipse.jetty.logging.jmh.IndentBenchmark.testStringRepeatSmall,35.0
jetty.project,org.eclipse.jetty.logging.jmh.IndentBenchmark.testStringSubStringLarge,35.0
jetty.project,org.eclipse.jetty.logging.jmh.IndentBenchmark.testStringSubStringSmall,35.0
jetty.project,org.eclipse.jetty.requestlog.jmh.RequestLogBenchmark.testFixed,35.0
jetty.project,org.eclipse.jetty.requestlog.jmh.RequestLogBenchmark.testHandle,35.0
jetty.project,org.eclipse.jetty.requestlog.jmh.RequestLogBenchmark.testIterate,35.0
jetty.project,org.eclipse.jetty.server.jmh.DeflaterPoolBenchmark.testPool,175.0
jetty.project,org.eclipse.jetty.server.jmh.ListVsMapBenchmark.testArrayList,1080.0
jetty.project,org.eclipse.jetty.server.jmh.ListVsMapBenchmark.testHashMapAndArrayList,1080.0
jetty.project,org.eclipse.jetty.server.jmh.ListVsMapBenchmark.testHashMapAndLinkedList,1080.0
jetty.project,org.eclipse.jetty.server.jmh.ListVsMapBenchmark.testLinkedHashMap,1080.0
jetty.project,org.eclipse.jetty.server.jmh.ListVsMapBenchmark.testLinkedList,1080.0
jetty.project,org.eclipse.jetty.util.PoolStrategyBenchmark.testAcquireReleasePoolWithStrategy,8000.0
jetty.project,org.eclipse.jetty.util.StringIsEmptyBenchmark.longIsEmpty,53.5
jetty.project,org.eclipse.jetty.util.StringIsEmptyBenchmark.mediumIsEmpty,53.5
jetty.project,org.eclipse.jetty.util.StringIsEmptyBenchmark.shortIsEmpty,53.5
jetty.project,org.eclipse.jetty.util.StringReplaceBenchmark.testJavaStringReplaceGrowth,288.0
jetty.project,org.eclipse.jetty.util.StringReplaceBenchmark.testJavaStringReplaceReduce,288.0
jetty.project,org.eclipse.jetty.util.StringReplaceBenchmark.testJavaStringReplaceSame,288.0
jetty.project,org.eclipse.jetty.util.StringReplaceBenchmark.testJettyStringUtilReplaceGrowth,288.0
jetty.project,org.eclipse.jetty.util.StringReplaceBenchmark.testJettyStringUtilReplaceReduce,288.0
jetty.project,org.eclipse.jetty.util.StringReplaceBenchmark.testJettyStringUtilReplaceSame,288.0
jetty.project,org.eclipse.jetty.util.jmh.DateCacheBenchmark.testDateCacheFormatNow,35.0
jetty.project,org.eclipse.jetty.util.jmh.DateCacheBenchmark.testDateCacheNow,35.0
jetty.project,org.eclipse.jetty.util.jmh.DateCacheBenchmark.testDateCacheTimestamp,35.0
jetty.project,org.eclipse.jetty.util.jmh.DateCacheNoTickBenchmark.testDateCacheFormatNow,35.0
jetty.project,org.eclipse.jetty.util.jmh.DateCacheNoTickBenchmark.testDateCacheNow,35.0
jetty.project,org.eclipse.jetty.util.jmh.DateCacheNoTickBenchmark.testDateCacheTimestamp,35.0
jetty.project,org.eclipse.jetty.util.jmh.DateCacheSimpleDateFormatBenchmark.testDateCacheFormatNow,35.0
jetty.project,org.eclipse.jetty.util.jmh.DateCacheSimpleDateFormatBenchmark.testDateCacheNow,35.0
jetty.project,org.eclipse.jetty.util.jmh.DateCacheSimpleDateFormatBenchmark.testDateCacheTimestamp,35.0
jetty.project,org.eclipse.jetty.util.thread.jmh.ReservedThreadPoolBenchmark.testFew,180.0
jetty.project,org.eclipse.jetty.util.thread.jmh.ReservedThreadPoolBenchmark.testMany,180.0
jetty.project,org.eclipse.jetty.util.thread.jmh.ReservedThreadPoolBenchmark.testSome,180.0
jetty.project,org.eclipse.jetty.util.thread.jmh.ThreadPoolBenchmark.testFew,110.0
jetty.project,org.eclipse.jetty.util.thread.jmh.ThreadPoolBenchmark.testMany,110.0
jetty.project,org.eclipse.jetty.util.thread.jmh.ThreadPoolBenchmark.testSome,110.0
jetty.project,org.eclipse.jetty.util.thread.strategy.jmh.EWYKBenchmark.testStrategy,6000.0
rdf4j,org.eclipse.rdf4j.benchmark.ForwardChainingRDFSInferencerBenchmark.initialize,500.0
rdf4j,org.eclipse.rdf4j.benchmark.ForwardChainingSchemaCachingRDFSInferencerBenchmark.initialize,500.0
rdf4j,org.eclipse.rdf4j.benchmark.NoReasoningBenchmark.initialize,500.0
rdf4j,org.eclipse.rdf4j.benchmark.QueryOrderBenchmark.selectAll,2880.0
rdf4j,org.eclipse.rdf4j.benchmark.QueryOrderBenchmark.selectDistinct,2880.0
rdf4j,org.eclipse.rdf4j.benchmark.ReasoningBenchmark.forwardChainingRDFSInferencer,1200.0
rdf4j,org.eclipse.rdf4j.benchmark.ReasoningBenchmark.forwardChainingRDFSInferencerMultipleTransactions,1200.0
rdf4j,org.eclipse.rdf4j.benchmark.ReasoningBenchmark.forwardChainingSchemaCachingRDFSInferencer,1200.0
rdf4j,org.eclipse.rdf4j.benchmark.ReasoningBenchmark.forwardChainingSchemaCachingRDFSInferencerMultipleTransactions,1200.0
rdf4j,org.eclipse.rdf4j.benchmark.ReasoningBenchmark.forwardChainingSchemaCachingRDFSInferencerMultipleTransactionsSchema,1200.0
rdf4j,org.eclipse.rdf4j.benchmark.ReasoningBenchmark.forwardChainingSchemaCachingRDFSInferencerSchema,1200.0
rdf4j,org.eclipse.rdf4j.benchmark.ReasoningBenchmark.noReasoning,1200.0
rdf4j,org.eclipse.rdf4j.benchmark.ReasoningBenchmark.noReasoningMultipleTransactions,1200.0
rdf4j,org.eclipse.rdf4j.benchmark.ReasoningUpdateBenchmark.forwardChainingSchemaCachingRDFSInferencer,300.0
jersey,org.glassfish.jersey.tests.performance.benchmark.ClientBenchmark.asyncBlock,32.0
jersey,org.glassfish.jersey.tests.performance.benchmark.ClientBenchmark.asyncEntityIgnore,32.0
jersey,org.glassfish.jersey.tests.performance.benchmark.ClientBenchmark.asyncIgnore,32.0
jersey,org.glassfish.jersey.tests.performance.benchmark.ClientBenchmark.get,32.0
jersey,org.glassfish.jersey.tests.performance.benchmark.ClientBenchmark.post,32.0
jersey,org.glassfish.jersey.tests.performance.benchmark.JacksonBenchmark.measureResource,320.0
jersey,org.glassfish.jersey.tests.performance.benchmark.JerseyUriBuilderBenchmark.uri,160.0
jersey,org.glassfish.jersey.tests.performance.benchmark.LocatorBenchmark.measure,480.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.alignedPrimitiveArgs,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.alignedPrimitiveArgsBaseline,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.noArgs,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.noArgsBaseline,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.oneObjectArg,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.oneObjectArgBaseline,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.onePrimitiveArg,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.onePrimitiveArgBaseline,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.oneReferenceArg,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.oneReferenceArgBaseline,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.tenMixedArgs,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.tenMixedArgsBaseline,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.twoMixedLengthPrimitiveArgs,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.twoMixedLengthPrimitiveArgsBaseline,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.unalignedPrimitiveArgs,200.0
JCTools,org.jctools.channels.mpsc.MpscProxyChannelBenchmark.unalignedPrimitiveArgsBaseline,200.0
JCTools,org.jctools.channels.spsc.QueueThroughputBaseline.tpt,50.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.alignedPrimitiveArgs,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.alignedPrimitiveArgsBaseline,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.noArgs,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.noArgsBaseline,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.oneObjectArg,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.oneObjectArgBaseline,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.onePrimitiveArg,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.onePrimitiveArgBaseline,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.oneReferenceArg,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.oneReferenceArgBaseline,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.tenMixedArgs,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.tenMixedArgsBaseline,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.twoMixedLengthPrimitiveArgs,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.twoMixedLengthPrimitiveArgsBaseline,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.unalignedPrimitiveArgs,200.0
JCTools,org.jctools.channels.spsc.SpscProxyChannelBenchmark.unalignedPrimitiveArgsBaseline,200.0
JCTools,org.jctools.jmh.baseline.BaselinePingPong.pingpong,500.0
JCTools,org.jctools.jmh.baseline.ConcQOfferPoll.offerAndPoll,100.0
JCTools,org.jctools.jmh.baseline.QueueOfferPoll.offerAndPollLoops,400.0
JCTools,org.jctools.jmh.baseline.SingleThreadedOffer.offerLoop,160.0
JCTools,org.jctools.jmh.baseline.SingleThreadedPoll.poll,160.0
JCTools,org.jctools.jmh.collections.ConcurrentSetThroughput.rw,150.0
JCTools,org.jctools.jmh.collections.SetOps.add,80.0
JCTools,org.jctools.jmh.collections.SetOps.contains,80.0
JCTools,org.jctools.jmh.collections.SetOps.remove,80.0
JCTools,org.jctools.jmh.collections.SetOps.sum,80.0
JCTools,org.jctools.jmh.counters.CountersBenchmark.rw,2000.0
JCTools,org.jctools.jmh.latency.MpqBurstCost.burstCost,400.0
JCTools,org.jctools.jmh.latency.QueueBurstCost.burstCost,400.0
JCTools,org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost,1600.0
JCTools,org.jctools.jmh.latency.spsc.RingBurstRoundTripWithGroups.ring,100.0
JCTools,org.jctools.jmh.latency.spsc.RingCqBurstRoundTripWithGroups.ring,100.0
JCTools,org.jctools.jmh.throughput.MpqThroughputBackoffNone.bothr,400.0
JCTools,org.jctools.jmh.throughput.MpqThroughputBackoffNone.cr,400.0
JCTools,org.jctools.jmh.throughput.MpqThroughputBackoffNone.nor,400.0
JCTools,org.jctools.jmh.throughput.MpqThroughputBackoffNone.pr,400.0
JCTools,org.jctools.jmh.throughput.MpscIntrusiveLinkedQueueThroughputBackoffNone.tpt,100.0
JCTools,org.jctools.jmh.throughput.QueueThroughputBackoffConsume.tpt,1600.0
JCTools,org.jctools.jmh.throughput.QueueThroughputBackoffNano.tpt,400.0
JCTools,org.jctools.jmh.throughput.QueueThroughputBackoffNone.tpt,400.0
JCTools,org.jctools.jmh.throughput.QueueThroughputBackoffYield.tpt,400.0
JCTools,org.jctools.jmh.throughput.channels.ChannelThroughputBackoffNone.tpt,300.0
JCTools,org.jctools.jmh.throughput.channels.SpscChannelThroughputTest.backoffOneNano,20.0
JCTools,org.jctools.jmh.throughput.channels.SpscChannelThroughputTest.busy,20.0
JCTools,org.jctools.maps.nbhm_test.jmh.ConcurrentMapThroughput.randomGetPutRemove,80.0
jdbi,org.jdbi.v3.benchmark.BeanBindingBenchmark.batchJdbc,140.0
jdbi,org.jdbi.v3.benchmark.BeanBindingBenchmark.batchJdbiBean,140.0
jdbi,org.jdbi.v3.benchmark.BeanBindingBenchmark.batchJdbiMap,140.0
jdbi,org.jdbi.v3.benchmark.BeanBindingBenchmark.batchJdbiNamed,140.0
jdbi,org.jdbi.v3.benchmark.BeanBindingBenchmark.batchJdbiPositional,140.0
jdbi,org.jdbi.v3.benchmark.BeanBindingBenchmark.oneJdbc,140.0
jdbi,org.jdbi.v3.benchmark.BeanBindingBenchmark.oneJdbi,140.0
jdbi,org.jdbi.v3.benchmark.CaseInsensitiveStringEqualsBenchmark.collatorEqualsCopy,35.0
jdbi,org.jdbi.v3.benchmark.CaseInsensitiveStringEqualsBenchmark.collatorEqualsOther,35.0
jdbi,org.jdbi.v3.benchmark.CaseInsensitiveStringEqualsBenchmark.collatorEqualsRandomCase,35.0
jdbi,org.jdbi.v3.benchmark.CaseInsensitiveStringEqualsBenchmark.equalsIgnoreCaseCopy,35.0
jdbi,org.jdbi.v3.benchmark.CaseInsensitiveStringEqualsBenchmark.equalsIgnoreCaseOther,35.0
jdbi,org.jdbi.v3.benchmark.CaseInsensitiveStringEqualsBenchmark.equalsIgnoreCaseRandomCase,35.0
jdbi,org.jdbi.v3.benchmark.CaseInsensitiveStringEqualsBenchmark.stringEquals,35.0
jdbi,org.jdbi.v3.benchmark.CaseInsensitiveStringEqualsBenchmark.stringNotEquals,35.0
jdbi,org.jdbi.v3.benchmark.CaseInsensitiveStringEqualsBenchmark.toLowerCaseEqualsCopy,35.0
jdbi,org.jdbi.v3.benchmark.CaseInsensitiveStringEqualsBenchmark.toLowerCaseEqualsOther,35.0
jdbi,org.jdbi.v3.benchmark.CaseInsensitiveStringEqualsBenchmark.toLowerCaseEqualsRandomCase,35.0
jdbi,org.jdbi.v3.benchmark.EnumMapperBenchmark.mapByExactName,35.0
jdbi,org.jdbi.v3.benchmark.EnumMapperBenchmark.mapByOrdinal,35.0
jdbi,org.jdbi.v3.benchmark.EnumMapperBenchmark.mapByRandomCaseName,35.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.eq0To0,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.eq1To1,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.eq2To2,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.eq3To3,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.eq4To4,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.mapQualifiedBean,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.mapUnqualifiedBean,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.neq1To0,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.neq1To1,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.neq2To2,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.neq3To3,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.neq4To4,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.qualifiedType0,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.qualifiedType1,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.qualifiedType2,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.qualifiedType3,140.0
jdbi,org.jdbi.v3.benchmark.QualifiersBenchmark.qualifiedType4,140.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV2Benchmark.attach,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV2Benchmark.fluentInsertGeneratedKeyBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV2Benchmark.fluentInsertGeneratedKeyValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV2Benchmark.fluentSelectOne,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV2Benchmark.sqlobjectInsertGeneratedKeyBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV2Benchmark.sqlobjectInsertGeneratedKeyValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV2Benchmark.sqlobjectInsertRowCountBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV2Benchmark.sqlobjectInsertRowCountValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV2Benchmark.sqlobjectSelectOne,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV3Benchmark.attach,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV3Benchmark.fluentInsertGeneratedKeyBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV3Benchmark.fluentInsertGeneratedKeyValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV3Benchmark.fluentSelectOne,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV3Benchmark.sqlobjectInsertGeneratedKeyBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV3Benchmark.sqlobjectInsertGeneratedKeyValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV3Benchmark.sqlobjectInsertRowCountBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV3Benchmark.sqlobjectInsertRowCountValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.H2SqlObjectV3Benchmark.sqlobjectSelectOne,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV2Benchmark.attach,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV2Benchmark.fluentInsertGeneratedKeyBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV2Benchmark.fluentInsertGeneratedKeyValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV2Benchmark.fluentSelectOne,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV2Benchmark.sqlobjectInsertGeneratedKeyBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV2Benchmark.sqlobjectInsertGeneratedKeyValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV2Benchmark.sqlobjectInsertRowCountBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV2Benchmark.sqlobjectInsertRowCountValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV2Benchmark.sqlobjectSelectOne,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV3Benchmark.attach,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV3Benchmark.fluentInsertGeneratedKeyBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV3Benchmark.fluentInsertGeneratedKeyValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV3Benchmark.fluentSelectOne,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV3Benchmark.sqlobjectInsertGeneratedKeyBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV3Benchmark.sqlobjectInsertGeneratedKeyValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV3Benchmark.sqlobjectInsertRowCountBindBean,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV3Benchmark.sqlobjectInsertRowCountValues,800.0
jdbi,org.jdbi.v3.benchmark.sqlobject.PGSqlObjectV3Benchmark.sqlobjectSelectOne,800.0
jdbi,org.jdbi.v3.core.EnumBenchmark.mapEnumCaseInsensitive,35.0
jdbi,org.jdbi.v3.core.EnumBenchmark.mapEnumCaseSensitive,35.0
jgrapht,org.jgrapht.perf.clique.MaximalCliqueEnumerationPerformanceTest.BronKerboschRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.clique.MaximalCliqueEnumerationPerformanceTest.DegeneracyBronKerboschRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.clique.MaximalCliqueEnumerationPerformanceTest.PivotBronKerboschRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.connectivity.TreeDynamicConnectivityPerformanceTest.testTreeDynamicConnectivity,108.0
jgrapht,org.jgrapht.perf.connectivity.TreeDynamicConnectivityPerformanceTest.testTreeNaiveConnectivity,108.0
jgrapht,org.jgrapht.perf.flow.MaximumFlowAlgorithmPerformanceTest.DinicMaximumFlowRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.flow.MaximumFlowAlgorithmPerformanceTest.EdmondsKarpMaximumFlowRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.flow.MaximumFlowAlgorithmPerformanceTest.PushRelabelMaximumFlowRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.graph.DirectedAcyclicGraphPerformanceTest.ArrayDAGRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.graph.DirectedAcyclicGraphPerformanceTest.ArrayListDAGRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.graph.DirectedAcyclicGraphPerformanceTest.BitSetDAGRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.graph.DirectedAcyclicGraphPerformanceTest.HashSetDAGRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.graph.DirectedAcyclicGraphVSStaticGraphPerformanceTest.DynamicCycleDetectorRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.graph.DirectedAcyclicGraphVSStaticGraphPerformanceTest.StaticGraphWithCycleDetectorRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.graph.GraphPerformanceTest.FastLookupDirectedGraphBenchmark.generateGraphBenchmark,500.0
jgrapht,org.jgrapht.perf.graph.GraphPerformanceTest.FastLookupDirectedGraphBenchmark.graphPerformanceBenchmark,500.0
jgrapht,org.jgrapht.perf.graph.GraphPerformanceTest.MemoryEfficientDirectedGraphBenchmark.generateGraphBenchmark,500.0
jgrapht,org.jgrapht.perf.graph.GraphPerformanceTest.MemoryEfficientDirectedGraphBenchmark.graphPerformanceBenchmark,500.0
jgrapht,org.jgrapht.perf.lca.LowestCommonAncestorAlgorithmPerformanceTest.BinaryLiftingLCARandomForestBenchmark.run,500.0
jgrapht,org.jgrapht.perf.lca.LowestCommonAncestorAlgorithmPerformanceTest.BinaryLiftingLCARandomTreeBenchmark.run,500.0
jgrapht,org.jgrapht.perf.lca.LowestCommonAncestorAlgorithmPerformanceTest.EulerTourRMQLCARandomForestBenchmark.run,500.0
jgrapht,org.jgrapht.perf.lca.LowestCommonAncestorAlgorithmPerformanceTest.EulerTourRMQLCARandomTreeBenchmark.run,500.0
jgrapht,org.jgrapht.perf.lca.LowestCommonAncestorAlgorithmPerformanceTest.HeavyPathRandomForestBenchmark.run,500.0
jgrapht,org.jgrapht.perf.lca.LowestCommonAncestorAlgorithmPerformanceTest.HeavyPathRandomTreeBenchmark.run,500.0
jgrapht,org.jgrapht.perf.lca.LowestCommonAncestorAlgorithmPerformanceTest.TarjanLCARandomForestBenchmark.run,500.0
jgrapht,org.jgrapht.perf.lca.LowestCommonAncestorAlgorithmPerformanceTest.TarjanLCARandomTreeBenchmark.run,500.0
jgrapht,org.jgrapht.perf.matching.MaximumCardinalityBipartiteMatchingPerformanceTest.EdmondsMaxCardinalityBipartiteMatchingBenchmark.run,500.0
jgrapht,org.jgrapht.perf.matching.MaximumCardinalityBipartiteMatchingPerformanceTest.HopcroftKarpMaximumCardinalityBipartiteMatchingBenchmark.run,500.0
jgrapht,org.jgrapht.perf.matching.PathGrowingWeightedMatchingPerformanceTest.EdmondsMaximumCardinalityMatchingRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.matching.PathGrowingWeightedMatchingPerformanceTest.GreedyWeightedMatchingRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.matching.PathGrowingWeightedMatchingPerformanceTest.PathGrowingWeightedMatchingNoHeuristicsRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.matching.PathGrowingWeightedMatchingPerformanceTest.PathGrowingWeightedMatchingRandomGraphBenchmark.run,500.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testBellmanFordBarabasiAlbert,220.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testBellmanFordComplete,330.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testBellmanFordGnm,220.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testBellmanFordGnp,220.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testBellmanFordWattsStogatz,440.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testDeltaSteppingBarabasiAlbert,220.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testDeltaSteppingComplete,330.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testDeltaSteppingGnm,220.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testDeltaSteppingGnp,220.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testDeltaSteppingWattsStogatz,440.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testDijkstraBarabasiAlbert,220.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testDijkstraComplete,330.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testDijkstraGnm,220.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testDijkstraGnp,220.0
jgrapht,org.jgrapht.perf.shortestpath.DeltaSteppingShortestPathPerformance.testDijkstraWattsStogatz,440.0
jgrapht,org.jgrapht.perf.shortestpath.KShortestPathsPerformance.testBhandariKDisjointShortestPaths,220.0
jgrapht,org.jgrapht.perf.shortestpath.KShortestPathsPerformance.testEppsteinKShortestPaths,220.0
jgrapht,org.jgrapht.perf.shortestpath.KShortestPathsPerformance.testSuurballeKDisjointShortestPaths,220.0
jgrapht,org.jgrapht.perf.shortestpath.KShortestPathsPerformance.testYenKShortestPaths,440.0
objenesis,org.objenesis.benchmark.ConcurrentGetInstantiator.cachedStd,30.0
objenesis,org.objenesis.benchmark.ConcurrentGetInstantiator.custom,30.0
objenesis,org.objenesis.benchmark.ConcurrentGetInstantiator.single,30.0
objenesis,org.objenesis.benchmark.ConcurrentGetInstantiator.std,30.0
objenesis,org.objenesis.benchmark.ConcurrentGetInstantiator.uncachedStd,30.0
objenesis,org.objenesis.benchmark.CreateObject.createObjectWithConstructor,30.0
objenesis,org.objenesis.benchmark.CreateObject.createObjectWithMungedConstructor,30.0
objenesis,org.objenesis.benchmark.CreateObject.createObjectWithMungedConstructorRaw,30.0
